Original_Index,Actual_Class,Predicted_Class,Fraud_Probability
54305,0,0,0.07762313155609764
54310,0,0,0.21243549156351757
54320,0,0,0.01989845343629151
54324,0,0,0.010727654160257923
54338,0,0,0.014383500448946792
54344,0,0,0.12280664314750254
54350,0,0,0.14398549037582897
54354,0,0,0.0006364502330351737
54358,0,0,0.0716250555250844
54368,0,0,0.0957204481427858
54370,0,0,0.006151186806804918
54374,0,0,0.0030884859737079435
54376,0,0,0.0014872608342556056
54377,0,0,0.15538177638356285
54380,0,0,0.015805013388862005
54381,0,0,0.07019260703083673
54390,0,0,0.04539001450575308
54391,0,0,0.0036117429841134607
54393,0,0,0.10774387831485686
54395,0,0,0.007451262932810291
54400,0,0,0.005043642986290943
54414,0,0,0.026728523620963642
54461,0,0,0.02613546158457073
54477,0,0,0.10136374476408697
54480,0,0,0.05420111517289855
54481,0,0,0.04520510125490527
54485,0,0,4.596570131075827e-09
54488,0,0,0.0047173286298736895
54492,0,0,0.012378808381498225
54494,0,0,2.913721805572654e-05
54501,0,0,0.19969672817997308
54506,0,0,0.0027276268766283844
54508,0,0,0.0778994683446679
54516,0,0,0.012224311969859868
54517,0,0,0.19711254988959012
54531,0,0,0.01852268921373867
54532,0,0,0.039163518445760756
54535,0,0,0.018926285455146463
54541,0,0,0.01682756997127573
54544,0,0,0.015996697469207958
54545,0,0,0.29999307332044706
54546,0,0,0.005330306510228808
54550,0,0,0.07545121633166525
54555,0,0,0.11378731365929295
54573,0,0,0.009982514443565807
54577,0,0,0.007899186410847357
54583,0,0,0.005239155686314572
54586,0,0,0.30671468722217704
54592,0,0,0.21416137052228076
54610,0,0,0.4334138011124136
54612,0,0,0.0395024295939406
54614,0,0,0.010111617565942995
54615,0,0,0.008011428556767572
54625,0,1,0.7602065557906178
54626,0,0,0.0005587078385254101
54631,0,0,0.006310887023893322
54641,0,0,0.059433351127662695
54643,0,0,0.0019167590563125474
54645,0,0,0.062412994116738
54652,0,0,0.2633284615425462
54656,0,0,0.23725092882767876
54658,0,0,0.0651483680749327
54667,0,0,0.28865451442256884
54670,0,0,0.13275961501956798
54678,0,0,2.6069360701303916e-05
54681,0,0,0.0015995314344053873
54689,0,0,0.20729776873446293
54710,0,0,0.08020974244862485
54715,0,0,0.008271426193938327
54719,0,0,0.00010361584737344732
54720,0,0,0.09397847354066569
54726,0,0,0.049147752085500915
54730,0,0,0.18843798209203158
54738,0,0,0.06008334385884575
54739,0,0,0.0024461302141820245
54743,0,0,0.006613276924699103
54753,0,0,0.033742038690227065
54759,0,0,0.09884311919979097
54762,0,0,0.009950120590469486
54767,0,0,0.004242339763529766
54771,0,0,0.020794532938943153
54772,0,0,0.2963520583107816
54779,0,0,0.03388690078754428
54783,0,0,0.1770979834004755
54788,0,0,0.1671916978598791
54794,0,0,0.017574271148839082
54800,0,0,0.03674721590274714
54803,0,0,0.15665456080419526
54808,0,0,0.0840616396534451
54809,0,0,0.014623839323871783
54824,0,0,0.026911487581767826
54827,0,0,0.29331892387324443
54828,0,0,0.009227101971645502
54830,0,0,9.956577875838292e-07
54834,0,0,0.020497033844325326
54836,0,0,0.1746629679034395
54845,0,0,0.007488978178050447
54846,0,0,0.0633584074854577
54849,0,0,0.0021446540293707985
54852,0,0,0.003670795371260258
54853,0,0,0.12085579692910553
54858,0,0,0.0047169400688288135
54859,0,0,0.051753172919579725
54863,0,0,0.014009545910214664
54866,0,0,0.07030972774889828
54869,0,0,0.019977960610027667
54871,0,0,0.025155601905931555
54875,0,0,0.09653256816629469
54876,0,0,0.06312767673840765
54877,0,0,0.0007291218678954182
54886,0,0,0.006011876177437368
54889,0,0,0.039526547592502626
54893,0,0,5.258512636259893e-05
54895,0,0,0.05874333351086233
54896,0,0,0.03549281956931483
54900,0,0,0.009206370089116117
54903,0,0,0.03045083849759382
54911,0,0,0.017829715233315932
54920,0,0,0.17060126801876593
54921,0,0,0.1141645798453354
54935,0,0,0.08991709177545545
54939,0,0,0.010345414242492952
54940,0,0,0.010927037214242487
54941,0,0,0.08539218163023261
54945,0,0,0.03180054750266869
54950,0,0,0.12761829783850062
54951,0,0,0.002206666188296619
54952,0,0,0.07273957219093424
54955,0,0,0.04833337646067728
54956,0,0,0.002335340627442225
54963,0,0,0.014316285605537707
54973,0,0,0.08663739429382133
54977,0,0,0.058841813291425675
54978,0,0,0.13843331603915163
54982,0,0,0.010261719476956838
54988,0,0,0.15346432454934458
54996,0,0,0.2651808253843275
55003,0,0,0.04139960293293197
55005,0,0,0.00883630553009594
55006,0,0,0.02804402386599326
55015,0,0,0.00533301457051532
55023,0,0,0.01976541440726813
55030,0,0,0.024219634319618336
55032,0,0,0.2118725102532943
55034,0,0,0.13073156033830313
55041,0,0,0.13878397493212777
55045,0,0,0.006017255403052561
55050,0,0,0.005713107477558273
55051,0,0,0.16392555099316827
55066,0,0,0.005745959299152824
55072,0,1,0.6064829147369113
55073,0,0,0.02875449504098249
55083,0,0,0.04577085989211958
55084,0,0,0.08352685762186063
55090,0,0,0.01678330448964238
55091,0,0,0.017812782012004494
55098,0,0,0.008051275460570526
55102,0,0,0.041582227149974324
55117,0,0,0.1618403123618068
55122,0,0,0.013643692806378787
55125,0,0,0.01257549152717917
55126,0,0,0.061577207648395166
55128,0,0,0.03243359425652225
55133,0,0,0.260515341435295
55135,0,0,0.29801032666685495
55141,0,0,0.09300302730341901
55149,0,0,0.11676618658703189
55156,0,0,0.051698989831201525
55158,0,0,0.2323874414701604
55161,0,0,1.8955443911237455e-06
55166,0,0,0.00978843185532049
55167,0,0,0.004395449964619879
55168,0,0,0.001365042024250421
55169,0,0,1.959136179961858e-07
55170,0,0,0.004435016621647896
55171,0,0,0.2680786348699597
55175,0,0,0.015890832279343695
55184,0,0,0.0009535441622952874
55185,0,0,0.2565313026386404
55188,0,0,0.10930404139860408
55192,0,0,0.023674396210183263
55194,0,0,0.014280094379961548
55196,0,0,0.0023454013488917566
55201,0,0,0.3275544014448792
55204,0,0,0.0740715541223796
55207,0,0,0.009683072624656133
55216,0,0,0.21301218874850664
55218,0,0,0.041953489813935464
55225,0,0,0.14373248225672497
55231,0,0,0.00640697552991801
55232,0,0,0.07400358470250784
55237,0,0,0.02527376491211931
55239,0,0,0.06913656390943002
55242,0,0,0.0787464904619158
55255,0,0,0.026283621456063198
55258,0,0,0.010105154435994614
55262,0,0,0.02645668974260577
55269,0,0,0.030517102866799626
55274,0,0,0.003907916878449265
55275,0,0,0.009468907115012571
55276,0,0,0.06683631687041737
55286,0,0,0.022041060305619652
55293,0,0,0.00858338560720079
55297,0,0,0.012312548054384557
55302,0,0,0.15736557537205284
55304,0,0,0.006318560824091427
55307,0,0,0.1099583800404349
55308,0,0,0.07818095323600831
55310,0,0,0.11244623176483096
55314,0,0,0.0006823832788563626
55315,0,0,0.04860687127808736
55317,0,0,0.01175998468922603
55328,0,0,0.3154925119396962
55333,0,0,0.001746259481252394
55337,0,0,0.11503222964866494
55344,0,0,0.02796711735575904
55350,0,0,0.024911857363068692
55352,0,0,0.010766233258030741
55365,0,0,0.13339384697517048
55369,0,0,0.005779352347558563
55376,0,0,0.016087449537116962
55385,0,0,0.12321837163740522
55388,0,0,0.14257871701291236
55392,0,0,0.16173496770657897
55399,0,0,5.756221161167616e-05
55407,0,0,0.026248366444562674
55415,0,0,0.33532110015059935
55420,0,0,0.016627423330284278
55423,0,0,0.003315999314704269
55426,0,0,0.1194530871710386
55428,0,0,0.15481349788434695
55432,0,0,0.007516967307788174
55433,0,0,0.025489611204647263
55439,0,0,0.0009356900917177389
55452,0,0,0.012331556946568479
55454,0,0,0.06788980700312322
55469,0,0,5.315072026636254e-06
55474,0,0,0.01998259163604677
55480,0,0,0.005133255094722901
55486,0,0,0.07430519522751794
55487,0,0,0.021199794468758
55493,0,0,0.15755730427671766
55500,0,0,0.11966440669416037
55503,0,0,0.03433434817683303
55506,0,0,0.15719484839762143
55508,0,0,0.09707798875808822
55517,0,0,0.007004330148471285
55522,0,0,0.2261244255870116
55527,0,1,0.8510943512839928
55534,0,0,0.005180021131373185
55543,0,0,0.00991491100802529
55546,0,0,0.060104840941741615
55558,0,0,0.030385339883113042
55569,0,0,0.10224630743633857
55570,0,0,0.06063653282610496
55573,0,0,0.007953516285805613
55577,0,0,0.032935975351102396
55582,0,0,0.29417208927937644
55585,0,0,0.016500158845359995
55599,0,0,0.0008267963565627911
55604,0,0,0.009877029123735424
55606,0,0,0.018859129734542547
55616,0,0,1.8538749091904046e-06
55617,0,0,0.14489551743899393
55628,0,0,0.0014885156264602833
55635,0,0,0.0010044606073770568
55636,0,0,0.021935888483183875
55639,0,0,0.013544625525617962
55642,0,0,0.005878319288532621
55647,0,0,0.18068382697768928
55655,0,0,0.0025563292121119473
55657,0,0,0.006131333592685803
55660,0,0,0.12319742208564895
55664,0,0,0.03259845819965763
55665,0,0,0.04899921471039982
55667,0,0,0.002741739871361868
55670,0,0,0.06494482400567361
55672,0,0,0.023209051592438683
55691,0,0,0.06424771216676857
55702,0,0,0.05521114897433301
55703,0,0,0.06444597712346697
55708,0,0,0.19704043081513553
55709,0,0,0.061839305724960034
55712,0,0,0.0009465960816781532
55717,0,0,0.013841509117697888
55725,0,1,0.5006012780813482
55728,0,0,0.023124603952054398
55729,0,0,0.0592406703394423
55741,0,0,0.0052371181058807744
55746,0,0,0.03573596874791762
55747,0,0,0.0020593594115220376
55751,0,0,0.36032184532495704
55753,0,0,0.09612412135544039
55754,0,0,0.03997463230252703
55756,0,0,0.20673918314945558
55765,0,0,0.06754207619470752
55766,0,0,0.015836471994480465
55768,0,0,0.15904304442986983
55771,0,0,0.01695559073927459
55781,0,0,4.2299311951267846e-05
55783,0,0,0.014302240462054564
55787,0,0,0.01973594152520871
55795,0,0,0.019146027393438105
55800,0,0,0.0013516629721948652
55808,0,0,0.019364307270346586
55809,0,0,0.020171667192927956
55825,0,1,0.6893184188857352
55830,0,0,0.015336874913399764
55845,0,0,0.004997595856915181
55852,0,0,0.0017573230968181749
55856,0,0,0.13053808790349697
55857,0,0,0.05121639983661824
55858,0,0,0.037319640467890054
55870,0,0,0.014987198873002235
55874,0,0,0.010310821331642466
55885,0,0,0.0013049739373228858
55886,0,1,0.8813664973819444
55889,0,0,0.15881395928182304
55895,0,0,0.2976903592075702
55901,0,0,0.01098555733004052
55902,0,0,0.22142711096963
55909,0,0,9.066076908040887e-05
55919,0,0,0.19033428122981716
55926,0,0,2.536868770608803e-06
55929,0,0,0.0015631461373526807
55932,0,0,0.13617804366952424
55937,0,0,0.009591790522058071
55942,0,0,0.2787927933195739
55953,0,0,0.06975235971096572
55954,0,0,0.1863862515127235
55961,0,0,0.2257709097346479
55966,0,0,0.33034059770499613
55968,0,0,0.06970697189249479
55969,0,0,0.04581041136926868
55970,0,0,0.03387936299810115
55974,0,0,0.15782845803283563
55976,0,0,0.0843914002493194
55979,0,0,0.13876706045813283
55984,0,0,0.01831931288689599
55986,0,0,0.11987030649856815
55991,0,0,0.007922253037919907
55997,0,0,0.4255199741490781
55998,0,0,0.017522637351556642
56001,0,0,0.09688560734014327
56012,0,0,0.015217679466533057
56015,0,0,0.001367860763746187
56019,0,0,0.026550058960330428
56027,0,0,0.01389078729250464
56029,0,0,0.01102757579076617
56033,0,0,0.0032042476699165596
56037,0,0,0.017948645764819866
56041,0,0,0.12239347229822761
56046,0,0,0.0015067266282065427
56060,0,0,0.009418081069934215
56072,0,0,0.13236676135118505
56074,0,0,0.004583255682552991
56075,0,0,0.011132120836764146
56087,0,0,0.10368134637085048
56090,0,0,0.15261288555390815
56091,0,0,0.018775270764543044
56097,0,0,0.00435102649340318
56102,0,0,0.010940271157380145
56112,0,0,0.029365370970505855
56114,0,0,0.15799416433261904
56121,0,0,0.010290231692664575
56139,0,0,0.11038824463402712
56140,0,0,0.0317195368669252
56145,0,0,0.06486146999456129
56150,0,0,0.31801742355530727
56154,0,0,0.18599418936223175
56160,0,0,0.14282180082512871
56162,0,0,0.004598989676207989
56166,0,0,0.0962058218911394
56173,0,0,0.07675684918910136
56176,0,0,0.02846010104885617
56181,0,0,0.06092201121836115
56191,0,0,0.037236441403631304
56195,0,0,0.051362310762398763
56196,0,0,0.007503880939133521
56198,0,0,0.06625452883940605
56201,0,0,0.2023761070639829
56204,0,0,0.005404518388822068
56208,0,0,0.013100620235755653
56213,0,0,0.017835190811794813
56216,0,0,0.014425555253410962
56220,0,0,0.0142184983501667
56224,0,0,0.013494822582219767
56243,0,0,0.06431813227552703
56249,0,0,0.09497356604453237
56250,0,0,0.00030432954555042015
56252,0,0,0.04920027900698901
56254,0,0,0.0031720287957824234
56264,0,0,0.0187303130934518
56265,0,0,0.26029874804125036
56268,0,0,0.016437250014133476
56272,0,0,0.059017831536069876
56277,0,0,0.46759175222216354
56279,0,0,0.013134047642539795
56281,0,0,0.09331663666066256
56288,0,0,0.1343401629315436
56297,0,0,0.010174166695466785
56301,0,0,0.0117389656155766
56308,0,0,0.016935867191070503
56326,0,0,0.02787122048768805
56329,0,0,0.11211326164762545
56332,0,0,0.00020323952155295257
56334,0,0,0.0021145200069233273
56351,0,0,0.011886744023414343
56352,0,0,0.020469171907835416
56365,0,0,0.004646856255983921
56371,0,0,0.3285739970533088
56374,0,0,0.013242390713007307
56377,0,0,0.00039911572619635
56384,0,0,0.05088054501058151
56388,0,0,0.009890476251679563
56391,0,0,0.012879106230553695
56394,0,0,0.01901971901893474
56399,0,0,0.06236584665934832
56402,0,0,0.0534999757659297
56403,0,0,0.014390009725508307
56419,0,0,0.004620034772093977
56429,0,0,0.06624948298154928
56440,0,0,0.010419247591337534
56448,0,0,0.05311653320820563
56461,0,0,0.010434208046687274
56463,0,0,0.006287201601932062
56470,0,0,0.04809464758554805
56474,0,0,0.36003001637749554
56477,0,0,0.021468658760515576
56483,0,0,0.008800636528637764
56488,0,0,0.02028978872770393
56500,0,0,0.009882687185937
56506,0,0,0.028303836051953035
56514,0,0,0.13829417292315424
56527,0,0,0.0032818932789747068
56529,0,0,0.1129896910665307
56552,0,0,0.02814663955212109
56554,0,0,0.07644404971575566
56556,0,0,0.0355262326966575
56569,0,0,0.004594442882345262
56581,0,1,0.5709720187233313
56586,0,0,0.05289547860698389
56589,0,0,0.05173181171650693
56591,0,0,0.0004892363433103362
56592,0,0,0.011053766622436364
56594,0,0,0.019204681359092386
56595,0,0,0.26019048827231744
56596,0,0,0.02177365948995474
56603,0,0,0.043620150812690925
56618,0,0,0.009281545536311412
56623,0,0,0.009029799158829543
56636,0,0,0.04144408427714889
56637,0,0,0.1367775633833208
56641,0,0,0.14480814837755554
56648,0,0,0.009064099464278585
56650,0,0,0.17146780010867269
56655,0,0,0.2816083630698831
56656,0,0,0.07739561333867398
56681,0,0,0.24145715168182086
56689,0,0,0.0025754476339308525
56692,0,0,0.016997504747548246
56695,0,0,6.08890091176668e-05
56702,0,0,0.2937799955808856
56706,0,0,0.07189425155019775
56709,0,0,0.035979942258441186
56718,0,0,0.05044535355494699
56722,0,0,0.013619774622233766
56729,0,0,0.00021537024461178538
56738,0,0,0.011211303996648068
56739,0,0,0.016464752132862564
56741,0,1,0.9836168738909477
56748,0,0,0.00538865363689257
56762,0,0,0.2148974315110393
56771,0,0,0.014109000064300535
56772,0,0,0.1484731210859257
56775,0,0,0.0015734170221732109
56780,0,0,0.008295896923206994
56782,0,0,0.0018340064840348836
56784,0,0,0.00562495152363041
56787,0,0,0.015847946375929952
56789,0,0,0.01910294843569
56790,0,0,0.11616735717044917
56792,0,0,0.020258910113344488
56796,0,0,0.018664237943442102
56801,0,0,0.006983194406429821
56817,0,0,0.3545041947970693
56820,0,0,0.014901474387568867
56827,0,0,0.027146434719321638
56830,0,0,0.00919311948755083
56837,0,0,0.030749199071095693
56839,0,0,0.013957381306603425
56840,0,0,0.002986271030036355
56847,0,0,8.362527055592065e-06
56854,0,0,0.01559319315106665
56855,0,0,0.06343767099130398
56871,0,0,2.2134868192802368e-07
56875,0,0,0.07463420391872988
56880,0,1,0.9931168800344127
56882,0,0,0.022354273451885266
56888,0,0,0.03627932495387424
56890,0,0,0.05051364352342213
56891,0,0,0.0044155683201595654
56895,0,0,0.038829301011294594
56902,0,0,0.016273002846350946
56903,0,0,0.0043329548847806905
56904,0,0,0.023689691688731623
56911,0,0,0.248851383364918
56915,0,0,0.20927755990410296
56920,0,0,0.06781800404883657
56921,0,0,0.07353279450558357
56934,0,0,0.0035175315490165696
56936,0,0,0.04513739502226928
56941,0,0,0.07167306569534015
56945,0,0,0.04669281470173879
56947,0,0,0.2460945486897256
56952,0,0,0.033465053371661176
56961,0,0,0.04135283080373502
56963,0,0,0.0017876912678439778
56970,0,0,0.1496163451830777
56972,0,0,0.16682840316398712
56979,0,0,0.07863655523848574
56997,0,0,0.007128722909844605
57000,0,0,0.16063387489990966
57004,0,0,0.1385149593379277
57006,0,0,0.21607511023533735
57007,0,0,0.0588814505994604
57009,0,0,0.08444372294428468
57015,0,0,0.12894011060777047
57019,0,0,0.0023590127648042266
57023,0,0,0.009351347677656323
57025,0,0,0.03240028875937059
57035,0,0,0.01993314265818416
57036,0,0,0.05872919517375312
57038,0,0,0.1502006130949081
57045,0,0,0.2468084944688765
57046,0,0,0.04541593046255065
57055,0,0,0.16481851501093114
57059,0,0,0.08842305688655111
57066,0,0,0.01759250582609717
57074,0,0,6.023957897627814e-10
57078,0,0,0.00039611866942223633
57082,0,0,0.03331185422061494
57095,0,0,0.10574879582441538
57098,0,0,0.26625505928615967
57104,0,0,0.15228665748970302
57106,0,0,0.036816403187261475
57112,0,0,0.004200114758001321
57114,0,0,0.008012408552247543
57115,0,0,0.2144160187358731
57116,0,0,0.012244714766761922
57121,0,0,0.012945594123009654
57122,0,0,0.0595355853349732
57142,0,0,0.03195504106976609
57146,0,0,0.06546542101511958
57154,0,0,0.03392663219538187
57157,0,0,0.04904012069584224
57166,0,0,0.024347702435872576
57169,0,0,0.11167930000701108
57179,0,0,0.011820380193133055
57183,0,0,0.1505494161629986
57193,0,0,0.007227935954040746
57196,0,0,0.04570508356710456
57199,0,0,0.06735684369975067
57213,0,0,0.016480385480007857
57218,0,0,0.06979557452642726
57219,0,0,0.025510075001806864
57220,0,0,0.12129262304600898
57234,0,0,0.12620647712840066
57237,0,0,0.18877572285721514
57240,0,0,0.03617607303527258
57253,0,0,0.0844998420455529
57266,0,0,0.02405627407667209
57267,0,0,0.007944113102593705
57268,0,0,0.062148001206752124
57273,0,0,2.7402476088648096e-06
57277,0,0,0.061942153143641196
57279,0,0,0.07223733231300185
57282,0,0,0.00688369274155418
57283,0,0,0.016126749423315913
57290,0,0,0.0692713130908098
57291,0,0,0.32068439418127676
57292,0,0,0.014177838850851734
57301,0,0,0.32629177044635715
57304,0,0,0.01973474212974854
57305,0,0,0.00396393861497571
57309,0,0,0.04286346133284629
57311,0,0,0.003226849943788433
57312,0,0,0.007919282530955609
57313,0,0,0.01812993198296298
57316,0,0,0.06227664199041267
57325,0,0,0.10735212526900113
57328,0,0,0.14565437120736346
57330,0,0,0.0055145018698082
57332,0,0,0.04114231144504729
57333,0,0,0.19859214099475359
57351,0,0,0.00018994447616742897
57352,0,0,0.007123368903551844
57354,0,0,0.30359774741496237
57356,0,0,0.05460391928713005
57359,0,0,0.016325971718160585
57360,0,0,0.001992977006905041
57361,0,0,0.004890107216629405
57365,0,0,0.16114188425406623
57368,0,0,0.022743923299178015
57369,0,0,0.005310774031662438
57379,0,0,0.002417379728894045
57388,0,0,0.006851723544673973
57390,0,0,0.011938458554950298
57396,0,0,0.007987655186676235
57398,0,0,0.12234589976856419
57399,0,0,0.06823382375762614
57403,0,0,0.031998359341431235
57405,0,0,0.02778667109219327
57409,0,0,0.03505395208718537
57411,0,0,0.05839487665351707
57418,0,0,0.04813077661893304
57422,0,0,0.014809716397255191
57426,0,0,0.10870126879683187
57434,0,0,0.011524152473846583
57436,0,0,0.0013606660907594264
57437,0,0,0.12950071603769867
57439,0,0,0.023403536597755476
57442,0,0,0.09231810807254734
57445,0,0,0.26212358642715483
57455,0,0,0.12293933594853382
57458,0,0,0.03643125147794406
57462,0,0,0.03199128235690351
57473,0,0,0.009213992797067493
57483,0,0,0.02772888383561342
57484,0,0,0.25686217622999813
57485,0,0,0.12128986626511684
57503,0,0,0.02713654118385591
57512,0,0,0.015388999991498968
57528,0,0,0.08774570834262882
57557,0,0,0.03568723624500082
57561,0,1,0.740209101069532
57564,0,0,0.05584082694879793
57566,0,0,0.09517351646781722
57573,0,0,0.28184699268832825
57579,0,0,0.273851352203836
57587,0,0,0.0028455500973487294
57588,0,0,8.157096258276952e-06
57609,0,0,0.12075366775952592
57613,0,0,0.12611991445632928
57615,1,1,0.9999999999944176
57625,0,0,0.00029985058802689513
57627,0,0,0.36974262199887986
57637,0,0,0.0037586818367199393
57640,0,0,0.04020887356712663
57643,0,0,0.291880772337997
57652,0,0,1.2488955669972748e-06
57665,0,0,0.025775079254745464
57678,0,0,8.28018258168624e-05
57689,0,0,0.005127097370795234
57694,0,0,0.02965809733541136
57700,0,0,0.09452575070429298
57705,0,0,0.0044489883546893665
57708,0,0,0.006371272232431255
57714,0,0,0.13638398632894846
57717,0,0,0.0024394647388640243
57720,0,0,0.06888743168882634
57724,0,0,0.1850446766829075
57726,0,0,0.3502488068658169
57733,0,0,0.024078685070860053
57747,0,0,0.06596701456732094
57750,0,0,0.22661406665845968
57753,0,0,0.06421295968422024
57756,0,0,0.11260806292834478
57762,0,0,0.017083690406979903
57763,0,0,0.012878171221382857
57769,0,0,0.007022244666445657
57773,0,0,0.05692136392940224
57776,0,0,0.01778051691830828
57791,0,0,0.0002469754784733646
57805,0,0,0.08753628019432805
57828,0,0,8.353836926186308e-05
57836,0,0,0.4921689213152265
57839,0,0,0.10585099211609499
57861,0,0,0.013817549899145347
57864,0,0,0.009699592565280071
57867,0,0,0.01419146335827044
57874,0,0,0.005952184673440402
57876,0,0,0.09042668790220447
57888,0,0,0.0013812851498324486
57890,0,0,0.01764686348909766
57892,0,0,0.0007501429719152873
57906,0,0,0.011709871807453948
57908,0,0,0.10560373248621983
57913,0,0,0.14287771964634194
57915,0,0,0.12435649056933971
57920,0,0,0.05870012860545555
57926,0,0,0.006905857029665023
57931,0,0,0.01873504878816559
57933,0,1,0.8262380866167508
57935,0,0,7.680280531790024e-05
57942,0,0,0.05469740015672505
57946,0,0,0.010111863003606086
57948,0,0,0.01759903876922367
57955,0,0,0.02160923576446992
57957,0,0,0.007428262433170326
57963,0,0,0.011446899313894471
57964,0,0,0.06945600346305471
57965,0,0,0.12207125970654918
57972,0,0,0.017396688927962548
57973,0,0,0.18654335342993553
57982,0,0,0.023542875221367405
57983,0,0,0.07079658481961071
57984,0,0,0.21030167121116708
57989,0,0,0.36760574539984747
57996,0,0,0.005538225635917186
58007,0,0,0.12840528763933462
58008,0,0,0.038524674408823734
58012,0,0,0.015077587707416292
58013,0,0,4.928955805081318e-10
58018,0,0,0.09918779067422105
58021,0,0,0.12425087080686359
58028,0,0,0.008525956215127507
58032,0,0,0.013725596018409534
58033,0,0,0.023702750950461565
58048,0,0,0.007194954924922009
58053,0,0,0.06802690417145422
58055,0,0,0.023416549455806436
58059,0,0,0.0033298986845614717
58076,0,0,0.06888293648464726
58084,0,0,0.0007655678137102906
58097,0,0,0.07652341123652402
58099,0,0,0.02114722075088414
58100,0,0,0.0844801304928217
58101,0,0,0.1859585141898884
58102,0,0,0.11276319106661122
58103,0,0,0.02722789354718527
58104,0,0,0.045809872700339184
58115,0,0,0.1465441079379189
58122,0,0,0.09667641762123678
58125,0,0,0.36670156296308315
58130,0,0,0.11762789015595713
58146,0,0,0.0032279724717689017
58147,0,0,0.050022124201738474
58153,0,0,4.788054934383357e-05
58155,0,0,0.00037656747033100967
58161,0,0,0.09133123916849895
58165,0,0,9.818273948934209e-05
58166,0,0,0.02050882592059227
58168,0,0,0.021325186964406495
58169,0,0,0.027235641113163726
58174,0,0,0.00587464184036177
58176,0,0,0.007293527440301329
58182,0,0,0.3194885977327756
58186,0,0,0.005995550918218429
58191,0,0,0.1357654970334441
58199,0,0,0.2502765007560649
58206,0,0,1.9808426475527474e-11
58207,0,0,0.11924488115867753
58211,0,0,0.11277425359184592
58214,0,0,0.05960484102629374
58234,0,0,0.024941763220083808
58241,0,0,0.10075520347469487
58246,0,0,0.05138273920068815
58253,0,0,0.05001281903054683
58255,0,0,0.22537956188481814
58257,0,0,0.010925270052556618
58260,0,0,0.031356809622955104
58265,0,0,0.016055424955907633
58275,0,0,0.007766535759842871
58282,0,0,0.06670783465700486
58283,0,0,0.000677236183061522
58286,0,0,0.09154066786020512
58291,0,0,0.04346255117244921
58292,0,0,0.043105599786545726
58293,0,0,0.043105599786545726
58301,0,0,6.838911880406332e-05
58310,0,0,0.004186233594648336
58311,0,0,0.06018320391650459
58328,0,0,0.00022926693860604624
58331,0,0,0.0012960328815814655
58332,0,1,0.624352162694541
58335,0,0,0.005480287241721516
58345,0,0,0.019210629611607327
58348,0,0,0.002092223988416022
58350,0,0,0.11384237765186182
58353,0,0,0.18597684429821118
58360,0,0,0.2825828254961754
58364,0,0,0.02174341630515163
58370,0,0,0.005961296002392509
58374,0,0,0.026327761296719276
58376,0,0,0.03569588493241217
58377,0,0,0.06527437535436224
58379,0,0,0.012763898335594487
58390,0,0,0.06321798350591235
58395,0,0,0.012016409042973228
58403,0,0,0.3553016686421992
58409,0,0,0.1439314895176437
58411,0,0,0.07712825934882335
58427,0,0,0.010975359564996687
58430,0,0,0.06887110889911788
58432,0,1,0.7882489010930275
58438,0,0,0.01109983654192437
58443,0,0,0.04057065254978756
58463,0,0,0.09739749832912081
58469,0,0,0.07415596147745294
58473,0,0,0.010518917030537388
58475,0,0,0.000372560513295029
58476,0,0,0.017245553236745224
58477,0,0,1.1850986705009904e-07
58484,0,0,0.0044169994523151224
58487,0,0,0.011952021694751762
58488,0,0,0.012431142113922001
58489,0,0,0.020859610430326574
58495,0,0,0.021440331035276216
58497,0,0,0.06685247532050677
58525,0,0,0.005267302324828595
58543,0,0,0.07315296160735446
58545,0,0,0.0068357813084853475
58546,0,0,0.004086251578078979
58550,0,0,0.004869162233297822
58551,0,0,0.20136523867393866
58557,0,0,0.0026846265379010773
58560,0,0,0.011669291398744848
58568,0,0,0.01686748346696662
58569,0,0,0.029769925285507832
58574,0,0,0.03468386648804532
58579,0,0,0.007201663115448164
58581,0,1,0.9636047267708832
58586,0,0,0.043139213231729256
58592,0,0,0.1580538995150883
58594,0,0,0.052644573205191815
58595,0,0,0.00801946331282146
58599,0,0,0.0037488288480408407
58611,0,0,0.12525541724591305
58614,0,0,0.061640537053390294
58617,0,0,0.0006097604161529
58626,0,0,0.06897097555080237
58628,0,1,0.5347493524890508
58633,0,0,0.08692900442055429
58634,0,0,0.0009062403239673116
58635,0,0,0.33106926066726283
58636,0,0,0.00010834243659842899
58639,0,0,0.04415420518526497
58641,0,0,0.09960714420485844
58642,0,0,0.05127764100545759
58659,0,0,0.17387425352364522
58660,0,0,3.92353119217395e-09
58662,0,0,0.02208031102601453
58671,0,0,0.15354179580327093
58685,0,0,0.010160591674691058
58687,0,0,0.031079967555915092
58688,0,0,0.007859262698231895
58689,0,0,0.0014242857553416748
58690,0,0,0.013458204428400856
58695,0,0,0.022334210756228927
58698,0,0,0.03132067280569315
58702,0,0,0.009372556717790364
58707,0,0,0.31074765713581604
58713,0,0,0.007471791865563933
58718,0,0,0.014709089869762791
58721,0,0,0.007663245934655746
58722,0,0,0.02994390968760838
58726,0,0,0.06396704200369129
58729,0,0,0.015322726464100435
58742,0,0,0.015788885094692055
58744,0,0,0.01296394298423525
58748,0,0,0.00766377331025287
58757,0,0,0.02764525610987375
58763,0,0,0.0374168761330697
58773,0,0,0.002787215943030399
